path	ext	status	detail
.vscode/settings.json	.json	OK	JSON parsed
AGENTS.md	.md	OK	UTF-8 text read
UPC.css	.css	OK	CSS parsed; top-level parse errors=0
UPC.js	.js	OK	JS syntax OK
banner.css	.css	OK	CSS parsed; top-level parse errors=0
banner.js	.js	OK	JS syntax OK
base.css	.css	OK	CSS parsed; top-level parse errors=0
body.css	.css	OK	CSS parsed; top-level parse errors=0
card.js	.js	OK	JS syntax OK
chrono.css	.css	OK	CSS parsed; top-level parse errors=0
chrono.js	.js	OK	JS syntax OK
com.css	.css	OK	CSS parsed; top-level parse errors=0
com.js	.js	OK	JS syntax OK
design/approved/homepage-before/README.md	.md	OK	UTF-8 text read
design/approved/homepage-before/homepage-1366x768-full.png	.png	OK	image verified
design/approved/homepage-before/homepage-1366x768-viewport.png	.png	OK	image verified
design/approved/homepage-before/homepage-1920x1080-full.png	.png	OK	image verified
design/approved/homepage-before/homepage-1920x1080-viewport.png	.png	OK	image verified
footer.css	.css	OK	CSS parsed; top-level parse errors=0
footer.js	.js	OK	JS syntax OK
header.css	.css	OK	CSS parsed; top-level parse errors=0
header.js	.js	OK	JS syntax OK
hot-news-new.css	.css	OK	CSS parsed; top-level parse errors=0
hot-news-new.js	.js	OK	JS syntax OK
inceputuri/1.png	.png	OK	image verified
inceputuri/Background.png	.png	OK	image verified
inceputuri/New folder/1.png	.png	OK	image verified
inceputuri/New folder/11111.png	.png	OK	image verified
inceputuri/New folder/11111111111.png	.png	OK	image verified
inceputuri/New folder/123-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/123.png	.png	OK	image verified
inceputuri/New folder/2.png	.png	OK	image verified
inceputuri/New folder/3.png	.png	OK	image verified
inceputuri/New folder/3z0TY.jpg	.jpg	OK	image verified
inceputuri/New folder/Adaugă un subtitlu.pdf	.pdf	OK	PDF signature/EOF checked
inceputuri/New folder/Adaugă un subtitlu.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 07_16_55 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 07_16_55 AM.webp	.webp	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 08_13_32 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 08_18_13 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 10_21_55 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 10_34_27 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 10_55_17 AM (1).png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 10_55_17 AM (2).png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 10_55_17 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 11_05_17 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT Image Mar 28, 2026, 11_29_28 AM.png	.png	OK	image verified
inceputuri/New folder/ChatGPT_Image_Mar_28__2026__10_55_17_AM-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/ChatGPT_Image_Mar_28__2026__10_55_17_AM__1_-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/ChatGPT_Image_Mar_28__2026__10_55_17_AM__2_-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_ek37qyek37qyek37.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_le6csyle6csyle6c-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_le6csyle6csyle6c.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_le6csyle6csyle6c.webp	.webp	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_le6csyle6csyle6c1221-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_le6csyle6csyle6c1221.webp	.webp	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_t4tpu4t4tpu4t4tp-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_t4tpu4t4tpu4t4tp.png	.png	OK	image verified
inceputuri/New folder/Gemini_Generated_Image_vm3y5kvm3y5kvm3y.png	.png	OK	image verified
inceputuri/New folder/Screenshot 2026-03-28 110318.png	.png	OK	image verified
inceputuri/New folder/anivortex-dragon-logo.svg	.svg	OK	XML/SVG parsed
inceputuri/New folder/anivortex-logo-vectorized.svg	.svg	OK	XML/SVG parsed
inceputuri/New folder/anivortex_dragon_logo (1).xml	.xml	OK	XML/SVG parsed
inceputuri/New folder/anivortex_dragon_logo (2).xml	.xml	OK	XML/SVG parsed
inceputuri/New folder/anivortex_dragon_logo (3).xml	.xml	OK	XML/SVG parsed
inceputuri/New folder/anivortex_dragon_logo (4).xml	.xml	OK	XML/SVG parsed
inceputuri/New folder/anivortex_dragon_logo.xml	.xml	OK	XML/SVG parsed
inceputuri/New folder/image_1774684036484-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/image_1774684036484.png	.png	OK	image verified
inceputuri/New folder/image_1774684223774.png	.png	OK	image verified
inceputuri/New folder/image_1774684454973-removebg-preview.png	.png	OK	image verified
inceputuri/New folder/image_1774684454973.jpg	.jpg	OK	image verified
inceputuri/New folder/image_1774685579741.jpg	.jpg	OK	image verified
inceputuri/New folder/image_1774686236597.jpg	.jpg	OK	image verified
inceputuri/New folder/image_1774686644973.jpg	.jpg	OK	image verified
