path	ext	status	detail	bytes
.nojekyll		OK	binary/text readable	0
404.html	.html	OK	HTML parsed	559
CNAME		OK	binary/text readable	17
assets/css/UPC.css	.css	OK	CSS parsed	36016
assets/css/banner.css	.css	OK	CSS parsed	49245
assets/css/body.css	.css	OK	CSS parsed	4305
assets/css/chrono.css	.css	OK	CSS parsed	19290
assets/css/com.css	.css	OK	CSS parsed	74313
assets/css/footer.css	.css	OK	CSS parsed	30315
assets/css/hardening.css	.css	OK	CSS parsed	8698
assets/css/header.css	.css	OK	CSS parsed	23913
assets/css/hot-news-new.css	.css	OK	CSS parsed	16223
assets/css/main.css	.css	OK	CSS parsed	276523
assets/css/tokens.css	.css	OK	CSS parsed	2116
assets/css/trending.css	.css	OK	CSS parsed	80077
assets/js/UPC.js	.js	OK	JS syntax OK	26506
assets/js/banner.js	.js	OK	JS syntax OK	2932
assets/js/carousel-manager.js	.js	OK	JS syntax OK	5662
assets/js/chrono.js	.js	OK	JS syntax OK	9761
assets/js/com.js	.js	OK	JS syntax OK	16961
assets/js/entertainment-data.js	.js	OK	JS syntax OK	24904
assets/js/footer.js	.js	OK	JS syntax OK	8211
assets/js/hardening.js	.js	OK	JS syntax OK	1909
assets/js/header.js	.js	OK	JS syntax OK	6141
assets/js/hot-news-data.js	.js	OK	JS syntax OK	31394
assets/js/hot-news-new.js	.js	OK	JS syntax OK	9183
assets/js/main.js	.js	OK	JS syntax OK	91659
assets/js/perf.js	.js	OK	JS syntax OK	3599
assets/js/popup-manager.js	.js	OK	JS syntax OK	5340
assets/js/trending.js	.js	OK	JS syntax OK	53566
index.html	.html	OK	HTML parsed	181174
public/icons/Share/Rimuru slime.webp	.webp	OK	image verified WEBP	25262
public/icons/avatar/Anne-v1.1.webp	.webp	OK	image verified WEBP	38472
public/icons/avatar/anne.webp	.webp	OK	image verified WEBP	409210
public/icons/comm/dislike.svg	.svg	OK	SVG/XML parsed	2052
public/icons/comm/link.svg	.svg	OK	SVG/XML parsed	2047
public/icons/comm/love.svg	.svg	OK	SVG/XML parsed	961
public/icons/donatii/coffee-cup.webp	.webp	OK	image verified WEBP	8612
public/icons/donatii/paypal.png	.png	OK	image verified PNG	19755
public/icons/donatii/revolut.webp	.webp	OK	image verified WEBP	628
public/icons/faction/coin.svg	.svg	OK	SVG/XML parsed	1522
public/icons/faction/favorites.svg	.svg	OK	SVG/XML parsed	71602
public/icons/faction/series.svg	.svg	OK	SVG/XML parsed	7273
public/icons/icon detalii/4k.png	.png	OK	image verified PNG	454
public/icons/icon detalii/chapter.png	.png	OK	image verified PNG	588
public/icons/icon detalii/fhd.png	.png	OK	image verified PNG	427
public/icons/icon detalii/hd.png	.png	OK	image verified PNG	424
public/icons/icon detalii/schedule.png	.png	OK	image verified PNG	781
public/icons/icon detalii/sd.png	.png	OK	image verified PNG	560
public/icons/icon detalii/smart-tv.png	.png	OK	image verified PNG	348
public/icons/icon detalii/time-left.png	.png	OK	image verified PNG	669
public/icons/info icon/info.png	.png	OK	image verified PNG	7391
public/icons/logo anime/bleach.webp	.webp	OK	image verified WEBP	195280
public/icons/logo anime/d.gray-man.webp	.webp	OK	image verified WEBP	71992
public/icons/logo anime/dragon ball.webp	.webp	OK	image verified WEBP	41136
public/icons/logo anime/fairy tail.webp	.webp	OK	image verified WEBP	42992
public/icons/logo anime/gintama.webp	.webp	OK	image verified WEBP	98282
public/icons/logo anime/hajime no ippo.webp	.webp	OK	image verified WEBP	87960
public/icons/logo anime/hxh.webp	.webp	OK	image verified WEBP	75086
public/icons/logo anime/inuyasha.webp	.webp	OK	image verified WEBP	44920
public/icons/logo anime/naruto.webp	.webp	OK	image verified WEBP	157916
public/icons/logo anime/one piece.webp	.webp	OK	image verified WEBP	126996
public/icons/logo site/anivortex.webp	.webp	OK	image verified WEBP	94044
public/icons/media/discord.webp	.webp	OK	image verified WEBP	20052
